Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
52.0,20.14838709677419,22.7,18.2,76.19354838709677,56.41165475831651,-4.411654758316509,24.089044145523115,22.63,91.65,0.3591836734693874,0.8275862068965538,1.6368872899500435,29,-0.3260221665554224,0.6099883374760694,1.2088072074232357,-0.7867955294809394,0.7221340191858603,1.0299724988479435,0.72564448407496,0.5435877784338716,1.024332581083203,0.9021425564511664,0.200285166010404,0.562447313720697,0.6844066615472635,0.143190630381767,0.6912836119423795,0.7191073257864101,0.7989485256607805,0.5606477740304175,0.1446141356625139,-0.0457262689898329,,9.148936170212766,,,20.130679478380237,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,20.14838709677419,1.0,106.03187034592092,2.0,0.4677419354838709,285.3333333333333,384.3986645831814,23.925412186379926,3.3560134597702445,77.78740768103285,18.840217487781697,409.6666666666667,430.1170383356916,26.008136200716844,3.1553973651030462,80.69988562280018,15.784171237294132,332.0833333333333,338.9699526327944,25.36265552995392,3.3656842037026102,1,0,0,0,1,0,0,0
50.0,21.25161290322581,25.6,17.9,61.16129032258065,75.93702851247541,-25.937028512475408,24.089044145523115,22.63,91.65,0.3591836734693874,0.8275862068965538,1.6368872899500435,29,-1.0954556620948634,1.0263699768054386,1.2764835492485551,-0.3204425393933436,0.2769110984270107,0.4673061383842201,0.7872241816209533,-0.3180425759907301,0.35288813036942,0.5672718727825216,0.0287031788704998,0.5093850127854671,-0.115177363239823,-0.6760816978155307,-0.7985205566019228,-0.6943641493226719,0.3547156946710172,0.2939965184576008,-0.603788163319803,-0.4358631681638902,,9.148936170212766,,,20.130679478380237,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,21.25161290322581,1.0,368.126446553377,2.0,0.9838709677419356,64.33333333333333,72.56950691118463,25.045053763440865,3.677091670931567,86.07834751665284,14.703527738827413,171.16666666666666,179.08145260374204,27.233405017921143,3.341899875031102,92.89879916392432,13.40010072274098,193.66666666666663,239.87206185924668,26.175465949820783,4.085687952849931,1,0,0,0,1,0,0,0
354.0,28.273333333333337,30.7,26.6,83.76666666666667,106.24310556972004,247.75689443028,40.45292607889341,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,1.202336140690197,0.523299905674325,-1.0719349037691197,0.7925365804627856,0.7195855999924705,-0.3978810381046831,-0.7509851135449139,0.6830854518877651,-0.0786596592793854,-1.1213819334305746,0.622001803082682,-0.2032124875597262,0.2963340537750913,1.0205325106323229,1.1888557475855817,0.9633383554729976,-0.0691818871877721,-0.8053862955419852,0.6659152837499522,0.0333583953505993,,827.4607936507937,,,27.343566137566132,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,0.0,28.273333333333337,1.0,95.0384676829024,0.0,0.7096774193548387,515.0,330.3649497147063,26.688888888888886,1.4962818114443852,123.18188736191422,16.30537583364431,330.1666666666667,320.2326758259801,23.962147977470558,3.658467189955053,103.57568517718668,27.906408858583266,389.0,415.0614412349088,24.678556067588328,3.351451701265827,0,0,1,0,0,1,1,1
0.0,18.34193548387097,22.1,14.5,78.64516129032258,71.97999234842074,-71.97999234842074,24.833841260279986,23.6,89.83,0.5571428571428574,0.3448275862068962,3.0901294471267726,11,-0.7387858158475438,0.0259803032243268,2.07768233065909,-0.4426531056043988,0.3286523185578933,1.669611626262286,1.5716820479290836,-0.8307705504823616,1.758934843616306,1.815878858634132,1.0777728661781971,-0.0900212968205238,2.0561936170084985,0.927603883457852,2.319680162868951,2.1968473894113183,1.768749111160126,1.7042393759914911,1.9488494475839744,1.7961998388675655,,7.0256410256410255,,,17.67535153019024,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,18.34193548387097,1.0,71.97999234842074,2.0,0.967741935483871,96.0,166.27687752661305,20.49810035842293,3.1582845163252182,72.80489680389923,10.992951816744847,332.8333333333333,384.5737467205304,24.93032258064516,5.255814438192978,87.77431280615264,19.56902975259412,309.8333333333333,361.8899464386009,25.80396984303547,4.3855986530554505,1,0,0,0,1,0,0,0
413.0,29.826666666666664,32.3,27.4,79.26666666666667,103.09112464095428,309.90887535904574,34.73471955630788,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,1.382108156686602,1.0147473081045992,-0.4302729804114785,0.8859884008628579,1.0495282962018455,0.0341335343610981,-1.2466104724570104,0.1809607233900678,0.3954098066726243,-0.9014698458765846,-1.0293529039529068,-0.0752123012344482,-1.627032613639157,-1.429428770213654,-0.3929984733941594,-2.366934148214296,-0.9210522098492308,-2.4254848837393745,-1.9709343419467733,-2.284817056233468,,282.3095238095238,,,28.57457671957672,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,29.826666666666664,0.0,330.8529779670196,0.0,1.0,377.0,119.15116449283964,29.88953405017922,0.6458473174577634,116.69748450406436,14.841437395246484,278.1666666666667,169.83217206014504,29.9770788530466,0.4317796336788398,134.55992164890554,21.95200971494305,170.5,179.2248460859862,26.99885752688172,3.882031756220488,0,0,1,0,0,0,1,1
33.0,25.964516129032265,27.7,23.3,70.35483870967742,91.14118931193693,-58.14118931193693,34.12844721553767,23.17,89.17,0.4693877551020411,0.1697612732095494,3.1839912060180064,15,-0.8847289383460114,-0.6125353138835345,1.452578057032882,-0.8916279021702167,-1.080717575604755,-0.2636756117180782,1.3963077145074203,-0.6171836178653445,0.0228166249284741,0.8967159165119952,1.047149210854067,-0.610836999014941,1.0060392169084886,0.9115118957828884,0.5274785411934054,0.7098834639947672,0.2199131455704654,1.1917344327599808,1.0144537547350885,1.0750946203359777,,40.576181818181816,,,26.05304985337244,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,28.82727598566309,0.0,203.81574509751903,5.0,0.7741935483870968,13.333333333333334,17.387735140982848,22.260522273425504,3.474207709232704,81.27191503250639,11.54504328744089,36.5,70.97252989713591,22.715296979006656,3.167243398168471,80.60043162529173,19.11038471211461,148.66666666666666,163.7672035839199,25.88355350742448,3.9471371225335807,0,1,0,0,1,0,0,0
283.0,27.49,30.0,24.4,79.2,114.52509742522092,168.4749025747791,37.95727985518421,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,-1.891685145087496,-0.1368814262481686,-0.0988951017692792,-0.3908550413014593,-1.164608577248186,0.1175909107368779,0.5823643913636719,-0.8718954214682545,-0.7607095152166553,0.2613694122936467,0.4826726120707028,-1.825387844075404,0.3432666596006103,-0.1333967543222429,-0.8379998147619176,-0.607227416086131,-1.88897267724907,-1.2291187124400356,-2.007656180808063,-1.9717684424472228,,111.06976744186046,,,28.25062015503876,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,27.36548387096774,1.0,188.5076004038948,0.0,0.9516129032258064,96.0,161.94752236449887,24.361442343344454,3.8498892130767497,102.6775659430386,20.625145459949614,104.66666666666669,130.95444500537843,22.398283895686564,3.8800897576110103,83.63556972577523,24.838289266663573,171.0,141.69814267083245,25.73998424175009,4.420474316679886,0,1,0,0,1,1,0,0
189.0,28.493548387096777,30.6,23.4,78.74193548387096,143.57164595050736,45.42835404949264,39.73125354618856,23.2333,90.6667,0.4823061224489794,0.5667639257294448,2.38369834081412,4,0.032900798482037,-0.4677116089355209,-0.8656307039288539,-0.1766801539382272,-0.3661445661236276,-1.0107662637019317,0.456773568324877,-1.2498307622443805,-1.2913858665785891,-0.3284554766165111,0.5357871457751558,-2.23307638742509,-0.0554771120616991,-0.1175075261179084,-0.747455004130854,-1.43867016265797,-2.157424307480347,-1.937854513736141,-1.1646658414922768,-1.1742145938635449,,278.3617021276596,,,28.91606039807824,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,26.370143369175626,1.0,120.5851957762504,0.0,0.4677419354838709,154.33333333333334,39.715656022952594,26.370143369175626,2.5836933528538584,136.21595838013232,11.532948544778854,83.66666666666667,82.35937509881124,23.1792345110087,4.008526046320444,101.20127405893903,39.63228618472657,152.91666666666666,120.89473883832936,25.35576420890937,3.820379203598692,0,1,0,0,1,1,0,0
876.0,27.63870967741935,30.2,23.8,87.25806451612904,127.45253259905292,748.5474674009471,38.11384816800183,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,1.2690167746146312,0.7798240967126496,-0.8618107147884279,0.965421723329428,1.016019753116758,0.6162373920089607,-1.3373158100245817,1.0883171498431616,0.7353453930852061,-0.2099044885656177,-1.255732455662529,0.9241438393449825,-1.1150649108522808,0.0784129003349191,0.4670984787961792,0.5428384131247309,0.8289751413856858,-0.2141403565787296,0.6372938183443991,0.4511010893995922,,632.6031746031746,,,28.02867383512545,,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.0,27.63870967741935,1.0,86.96561902070087,0.0,0.3548387096774194,831.6666666666666,147.5816158379258,27.714874551971324,0.2775747321263242,124.62474046763744,4.825405976848925,660.3333333333334,218.4020756922119,26.24985663082437,1.8805539323449023,131.55537672836937,20.773390065523543,379.4166666666667,355.87777736779566,24.04313812083973,3.830454947564497,0,0,1,0,0,1,1,1
0.0,24.936666666666664,27.6,21.8,68.96666666666667,73.73728731589,-73.73728731589,25.44856278434416,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,0.3970336223060878,1.1008823786208843,0.1941135827864631,-1.186921335109091,0.6876467179724951,0.8102832062928699,-0.6418475303334399,0.0866889417694678,0.5737455565631203,0.1943125141846087,-1.4089725361237866,0.916629080432218,-0.6809040903660694,-1.9547010741203947,-1.3157396329166513,-1.1929927024463418,0.4154449265010438,0.0458152603345805,-1.010826787209088,-0.6827273035789506,,26.73015873015873,,,23.835449735449732,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,24.936666666666664,1.0,310.9878730028745,1.0,0.7903225806451613,114.33333333333331,99.04712683027776,27.39021505376344,2.1512908009077987,88.74383207970935,15.424174819523794,191.83333333333331,119.73206198285652,28.45170250896057,1.7936075754353793,99.34617868124616,19.087610584403983,119.58333333333331,119.22588060509564,26.572254224270356,4.3260120978986,0,0,0,1,0,0,1,0
